Id,SalePrice
1954,174725.33
1955,121592.7
1956,293407.94
1957,146154.53
1958,300541.25
1959,142428.77
1960,107440.65
1961,120986.58
1962,97932.516
1963,104111.22
1964,111733.7
1965,149403.19
1966,138990.81
1967,260677.14
1968,417280.12
1969,384670.97
1970,409135.44
1971,397993.8
1972,356907.38
1973,262137.75
1974,302741.94
1975,425167.5
1976,256736.08
1977,322065.56
1978,345041.2
1979,331497.06
1980,179776.75
1981,329229.28
1982,221589.38
1983,202118.78
1984,163689.52
1985,211159.95
1986,209470.95
1987,183894.6
1988,168950.03
1989,191593.95
1990,199780.23
1991,209653.02
1992,200218.55
1993,162988.56
1994,227914.36
1995,180028.8
1996,238374.78
1997,318454.56
1998,330870.78
1999,242607.78
2000,305395.84
2001,247793.48
2002,228018.5
2003,269477.47
2004,262910.62
2005,209774.6
2006,212995.81
2007,246239.89
2008,203667.89
2009,187286.73
2010,186775.19
2011,133974.11
2012,174790.66
2013,167983.33
2014,181003.52
2015,194497.0
2016,174186.95
2017,187376.25
2018,120881.87
2019,129401.92
2020,100725.47
2021,105368.59
2022,176953.47
2023,146052.67
2024,243544.55
2025,329870.44
2026,160688.14
2027,149686.14
2028,156589.92
2029,159202.75
2030,252513.62
2031,221475.3
2032,234099.95
2033,257087.17
2034,161619.8
2035,198600.56
2036,197765.17
2037,198768.08
2038,291124.38
2039,219091.16
2040,300887.72
2041,270152.9
2042,193533.77
2043,163772.45
2044,166463.06
2045,208591.03
2046,136651.69
2047,138342.69
2048,138965.1
2049,140550.89
2050,171330.16
2051,108012.06
2052,120466.3
2053,143619.9
2054,93921.2
2055,147704.42
2056,137322.53
2057,117382.6
2058,204815.73
2059,140896.6
2060,167502.78
2061,176107.64
2062,128255.27
2063,119303.21
2064,140007.34
2065,115634.62
2066,156616.36
2067,113189.42
2068,148504.7
2069,92314.79
2070,110551.14
2071,88207.34
2072,136561.8
2073,130717.55
2074,174533.48
2075,145963.58
2076,117732.6
2077,155066.98
2078,128662.12
2079,130517.99
2080,114672.5
2081,121054.22
2082,119113.02
2083,140516.31
2084,113522.6
2085,114743.83
2086,106130.51
2087,119844.43
2088,96460.195
2089,80598.29
2090,128420.016
2091,116171.6
2092,114751.055
2093,118096.39
2094,113687.695
2095,144150.53
2096,78166.08
2097,93969.86
2098,140492.47
2099,59391.656
2100,93639.57
2101,114650.53
2102,121528.01
2103,101820.305
2104,136797.73
2105,119311.516
2106,81297.07
2107,220786.12
2108,110418.375
2109,105907.67
2110,131671.17
2111,129522.055
2112,138696.33
2113,118797.98
2114,110499.18
2115,158371.11
2116,113532.984
2117,147924.47
2118,120672.0
2119,104030.14
2120,123001.234
2121,92901.74
2122,111111.98
2123,79675.24
2124,159270.62
2125,137289.14
2126,143980.86
2127,135418.72
2128,121246.01
2129,92685.71
2130,137186.92
2131,130211.78
2132,114606.04
2133,122030.3
2134,119155.4
2135,92497.734
2136,73437.59
2137,102560.68
2138,129024.73
2139,142227.86
2140,134559.78
2141,133976.02
2142,117323.61
2143,139046.36
2144,125703.49
2145,127180.87
2146,153752.58
2147,129109.17
2148,126854.17
2149,131411.89
2150,222438.64
2151,118589.48
2152,178150.25
2153,161313.36
2154,97148.53
2155,130801.1
2156,266594.88
2157,224783.12
2158,234277.5
2159,196997.73
2160,180583.67
2161,245058.25
2162,417321.5
2163,325271.75
2164,233440.95
2165,190124.89
2166,143230.22
2167,210190.52
2168,185134.8
2169,186064.4
2170,204063.34
2171,147874.4
2172,127073.08
2173,160407.19
2174,224719.03
2175,289541.44
2176,325749.47
2177,237655.45
2178,212526.06
2179,130156.4
2180,234922.08
2181,174431.98
2182,215801.86
2183,186879.95
2184,114803.82
2185,118499.72
2186,144067.67
2187,144632.5
2188,147349.6
2189,281861.34
2190,80649.266
2191,81968.38
2192,81762.58
2193,111483.16
2194,94218.61
2195,107878.55
2196,97081.945
2197,115191.6
2198,142243.6
2199,184209.14
2200,141087.8
2201,135756.33
2202,199250.89
2203,134786.47
2204,173044.17
2205,123205.99
2206,126615.234
2207,202250.48
2208,236751.05
2209,261090.38
2210,108370.414
2211,112538.87
2212,110630.14
2213,99803.23
2214,127472.54
2215,98942.81
2216,140898.61
2217,72177.38
2218,77935.71
2219,76521.28
2220,79991.28
2221,310444.22
2222,258904.94
2223,286947.53
2224,203128.08
2225,129448.33
2226,193918.42
2227,183899.14
2228,269208.53
2229,255874.45
2230,148932.47
2231,209757.81
2232,181714.02
2233,162993.84
2234,225080.64
2235,214676.98
2236,281002.47
2237,325542.34
2238,191219.92
2239,106255.79
2240,155274.9
2241,147502.98
2242,124889.984
2243,129896.25
2244,108721.96
2245,101568.34
2246,140018.02
2247,111792.33
2248,124479.625
2249,121118.77
2250,128584.96
2251,122892.44
2252,163287.12
2253,147386.83
2254,167817.61
2255,179379.61
2256,174394.39
2257,197579.69
2258,156270.39
2259,180275.33
2260,155168.16
2261,183040.92
2262,201726.34
2263,333862.0
2264,391967.0
2265,159352.83
2266,267591.34
2267,351085.62
2268,371456.03
2269,149552.3
2270,184955.34
2271,217882.42
2272,183970.38
2273,157453.67
2274,179025.14
2275,163582.78
2276,188496.8
2277,177783.14
2278,138147.44
2279,122449.16
2280,113016.61
2281,161619.64
2282,179572.33
2283,107000.15
2284,109687.164
2285,141006.69
2286,119337.35
2287,338630.6
2288,250889.27
2289,379238.1
2290,433156.8
2291,308136.47
2292,379333.97
2293,420077.06
2294,393066.4
2295,416819.12
2296,286566.88
2297,321328.03
2298,321730.62
2299,355842.25
2300,322039.4
2301,275939.78
2302,236513.66
2303,234445.58
2304,230084.94
2305,177831.48
2306,174983.14
2307,172226.73
2308,220938.2
2309,249751.25
2310,197744.64
2311,186593.94
2312,168133.98
2313,164627.75
2314,172410.14
2315,171434.44
2316,188424.89
2317,178210.9
2318,176819.17
2319,188075.0
2320,181632.06
2321,238892.75
2322,186514.77
2323,171934.16
2324,165817.7
2325,215871.84
2326,163473.16
2327,195497.31
2328,212394.38
2329,182810.47
2330,178567.14
2331,359732.03
2332,369376.4
2333,312848.06
2334,231634.44
2335,248375.52
2336,310287.38
2337,195873.72
2338,268883.44
2339,207808.9
2340,391704.28
2341,231083.73
2342,218603.8
2343,211619.8
2344,203129.8
2345,225096.52
2346,214589.58
2347,196345.02
2348,231631.14
2349,174797.0
2350,292820.62
2351,257102.61
2352,233365.25
2353,220462.1
2354,133144.92
2355,141238.31
2356,141626.1
2357,186945.7
2358,187378.58
2359,130139.16
2360,116252.39
2361,144231.27
2362,267947.56
2363,139985.84
2364,151247.36
2365,212413.4
2366,185122.8
2367,223311.58
2368,206923.92
2369,236652.62
2370,158286.84
2371,157875.73
2372,175615.08
2373,265623.4
2374,302712.2
2375,257212.97
2376,275498.0
2377,347228.44
2378,139275.95
2379,191200.78
2380,138647.8
2381,163515.72
2382,183385.83
2383,196402.16
2384,237723.9
2385,154845.47
2386,130965.85
2387,136052.22
2388,96124.01
2389,113082.71
2390,144893.7
2391,135427.75
2392,113819.836
2393,161257.84
2394,133202.06
2395,198888.11
2396,139275.28
2397,219331.97
2398,128800.98
2399,57371.56
2400,63705.793
2401,112983.53
2402,129196.5
2403,133518.23
2404,147601.9
2405,145568.22
2406,136552.16
2407,122660.01
2408,141672.3
2409,124703.37
2410,160196.22
2411,118684.17
2412,153390.69
2413,128492.3
2414,132082.81
2415,130161.37
2416,127303.305
2417,132707.19
2418,125984.43
2419,126886.37
2420,122682.81
2421,134546.45
2422,106144.39
2423,123190.6
2424,141469.5
2425,232466.97
2426,132484.62
2427,131283.72
2428,171177.45
2429,112478.89
2430,126362.516
2431,105495.984
2432,141662.83
2433,143049.62
2434,140803.78
2435,149150.78
2436,109813.19
2437,106600.78
2438,126802.28
2439,103243.51
2440,115760.414
2441,93434.76
2442,98841.43
2443,113487.63
2444,119413.86
2445,83120.12
2446,127776.69
2447,164209.1
2448,133392.23
2449,111380.92
2450,141450.34
2451,128175.92
2452,193654.89
2453,99590.82
2454,112486.29
2455,111779.22
2456,131033.44
2457,126791.52
2458,125898.08
2459,112702.23
2460,136071.05
2461,114919.94
2462,136301.45
2463,124485.69
2464,167959.47
2465,131494.88
2466,114267.93
2467,126424.09
2468,86057.26
2469,77415.31
2470,185393.62
2471,184162.58
2472,160469.45
2473,116072.59
2474,100746.414
2475,203960.62
2476,112908.45
2477,126335.875
2478,138536.9
2479,103003.44
2480,145159.12
2481,126589.99
2482,128046.766
2483,111196.26
2484,122166.88
2485,121697.45
2486,152349.61
2487,168511.86
2488,151295.55
2489,146896.55
2490,142384.34
2491,92719.41
2492,171254.03
2493,145800.66
2494,146597.47
2495,87726.22
2496,222147.56
2497,152927.38
2498,115944.15
2499,85674.43
2500,126463.29
2501,135964.67
2502,145450.11
2503,94778.16
2504,167728.97
2505,206199.2
2506,249744.58
2507,300381.1
2508,252777.92
2509,203551.77
2510,221952.75
2511,171256.16
2512,201471.03
2513,208771.72
2514,238266.38
2515,147523.11
2516,160725.84
2517,135570.55
2518,145471.2
2519,215464.8
2520,209309.2
2521,186387.44
2522,207677.58
2523,119911.305
2524,136945.23
2525,137503.77
2526,136985.19
2527,124948.0
2528,126591.69
2529,130768.42
2530,111354.69
2531,245976.56
2532,217682.19
2533,189747.58
2534,219352.06
2535,307250.56
2536,212283.42
2537,231124.06
2538,190304.31
2539,180881.52
2540,168727.83
2541,176047.53
2542,160665.77
2543,123786.61
2544,116060.63
2545,130875.71
2546,115842.8
2547,130325.836
2548,150032.72
2549,150107.56
2550,266766.8
2551,129290.29
2552,125427.586
2553,77631.94
2554,96857.78
2555,114641.664
2556,94884.79
2557,111357.02
2558,143590.75
2559,126206.055
2560,143031.75
2561,142534.88
2562,119005.375
2563,142792.3
2564,190397.61
2565,126836.766
2566,155110.03
2567,128304.94
2568,201845.47
2569,215593.08
2570,106111.89
2571,175422.42
2572,154398.23
2573,202541.55
2574,278731.94
2575,123293.91
2576,128801.09
2577,144318.9
2578,87600.82
2579,79826.21
2580,118008.24
2581,115196.99
2582,114009.84
2583,268422.28
2584,171522.75
2585,166157.89
2586,221862.16
2587,210009.81
2588,138185.52
2589,139100.61
2590,198314.22
2591,188842.8
2592,219111.83
2593,250986.4
2594,172925.39
2595,190821.53
2596,300921.56
2597,176549.25
2598,265381.34
2599,308231.1
2600,124150.63
2601,138788.69
2602,96442.07
2603,98187.73
2604,92623.43
2605,84743.35
2606,140761.2
2607,191062.62
2608,199678.33
2609,166625.53
2610,107617.03
2611,108221.586
2612,161824.0
2613,132041.52
2614,128477.836
2615,153959.92
2616,141355.4
2617,186959.1
2618,194040.14
2619,199145.47
2620,179747.95
2621,168704.48
2622,181825.66
2623,247025.7
2624,296540.84
2625,295743.6
2626,167928.55
2627,163734.5
2628,405534.38
2629,441657.94
2630,322697.66
2631,406240.4
2632,367589.84
2633,286355.16
2634,384084.84
2635,150403.75
2636,178032.05
2637,166460.5
2638,235734.5
2639,175433.28
2640,145809.55
2641,111200.59
2642,180947.42
2643,102602.45
2644,115732.16
2645,105069.87
2646,97473.44
2647,106332.52
2648,143847.88
2649,145766.73
2650,142988.78
2651,145606.4
2652,372178.3
2653,223914.66
2654,223082.11
2655,366055.5
2656,291750.8
2657,341817.44
2658,297834.1
2659,288058.8
2660,330640.8
2661,327884.44
2662,345981.9
2663,265287.22
2664,245291.12
2665,282955.88
2666,257670.6
2667,154243.69
2668,171536.48
2669,165848.23
2670,268012.72
2671,179202.47
2672,187283.88
2673,197000.73
2674,186390.28
2675,162372.17
2676,184157.5
2677,184731.97
2678,235867.19
2679,252738.66
2680,248508.42
2681,381239.03
2682,306213.0
2683,452763.28
2684,300605.47
2685,332193.0
2686,233958.9
2687,299603.78
2688,208257.1
2689,195150.27
2690,359339.4
2691,169929.92
2692,127864.58
2693,182104.72
2694,129570.61
2695,189097.25
2696,177647.39
2697,181057.9
2698,185374.34
2699,166849.1
2700,145087.44
2701,146796.83
2702,114254.42
2703,120881.4
2704,130220.46
2705,114730.15
2706,113930.93
2707,124404.5
2708,133188.34
2709,94033.055
2710,122684.46
2711,272020.78
2712,362285.94
2713,165141.02
2714,150180.6
2715,158890.45
2716,146749.23
2717,166619.66
2718,214287.95
2719,153923.94
2720,167173.55
2721,129075.305
2722,155681.47
2723,134301.72
2724,123957.92
2725,130078.23
2726,143321.36
2727,165180.55
2728,169370.92
2729,144987.56
2730,139423.73
2731,124168.516
2732,127674.99
2733,151852.81
2734,146398.81
2735,135205.55
2736,135445.45
2737,120468.83
2738,129622.39
2739,158325.8
2740,123594.58
2741,142591.16
2742,137775.22
2743,143940.36
2744,153385.42
2745,133656.98
2746,135906.34
2747,139589.78
2748,106685.7
2749,125614.45
2750,135325.25
2751,131539.66
2752,183337.22
2753,149429.98
2754,222565.08
2755,128807.6
2756,85028.95
2757,60926.914
2758,80030.5
2759,143380.97
2760,133519.77
2761,141372.94
2762,144109.72
2763,178872.25
2764,143171.9
2765,280040.2
2766,131538.03
2767,85722.08
2768,121567.65
2769,131506.28
2770,139455.66
2771,111483.91
2772,113481.02
2773,154629.86
2774,136220.23
2775,103474.65
2776,124699.09
2777,131169.23
2778,100511.96
2779,108139.26
2780,90366.14
2781,96793.14
2782,92882.87
2783,94644.75
2784,121010.7
2785,136528.2
2786,74549.47
2787,118193.734
2788,82435.3
2789,171783.53
2790,87416.72
2791,111150.56
2792,65686.734
2793,155420.1
2794,100760.73
2795,114100.78
2796,106951.38
2797,196241.52
2798,106159.164
2799,112917.28
2800,69519.766
2801,107176.31
2802,128013.69
2803,161695.34
2804,134057.19
2805,101988.234
2806,88008.2
2807,162106.05
2808,147929.42
2809,131428.67
2810,125612.65
2811,157462.23
2812,146168.89
2813,162294.45
2814,159641.23
2815,94024.625
2816,247878.58
2817,148582.05
2818,126070.26
2819,148662.98
2820,135063.25
2821,104937.07
2822,187681.89
2823,295107.97
2824,170650.33
2825,137093.02
2826,123628.88
2827,137504.55
2828,221726.58
2829,186295.4
2830,215739.7
2831,163199.62
2832,266364.12
2833,283091.1
2834,204121.73
2835,204898.38
2836,178550.98
2837,138318.4
2838,141987.31
2839,170554.5
2840,194824.3
2841,201649.0
2842,215758.64
2843,141753.25
2844,170270.4
2845,112779.96
2846,199642.53
2847,193612.58
2848,216895.78
2849,191650.06
2850,266166.06
2851,217254.97
2852,228398.7
2853,224657.52
2854,130233.13
2855,189429.19
2856,201097.66
2857,177866.9
2858,198553.03
2859,117564.42
2860,121706.62
2861,129932.43
2862,176978.94
2863,120621.61
2864,230829.78
2865,129769.08
2866,138226.11
2867,94919.0
2868,96279.055
2869,100829.266
2870,126387.21
2871,86611.29
2872,55633.953
2873,94481.52
2874,149049.53
2875,112016.76
2876,158610.22
2877,133372.39
2878,157515.4
2879,140276.38
2880,102239.97
2881,139816.53
2882,172218.38
2883,181878.39
2884,188917.73
2885,175099.17
2886,210748.34
2887,97176.336
2888,134673.14
2889,53519.746
2890,78167.65
2891,129570.61
2892,54217.594
2893,84848.64
2894,59145.844
2895,297177.6
2896,274548.03
2897,201631.52
2898,138731.11
2899,219539.78
2900,148534.88
2901,190393.27
2902,183879.69
2903,333939.7
2904,350959.1
2905,96739.336
2906,189287.8
2907,110851.71
2908,132652.02
2909,143750.5
2910,78751.35
2911,96137.02
2912,133938.97
2913,92369.914
2914,86332.305
2915,89428.484
2916,94220.94
2917,162030.92
2918,121117.03
2919,216759.52
